## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
3182369496	SMP	5	234.04	63.28	29.17	22.95	230.86	80.12	739.02	167.66	0
3182389540	SMP	5	233.77	63.27	29.82	22.91	230.78	79.98	734.14	187.11	0
3182409518	SMP	5	233.71	63.31	28.99	22.57	230.89	80.06	729.17	190.24	0
3182429552	SMP	5	233.18	63.27	29.07	23.16	230.68	80.17	718.96	186.92	0
3182449529	SMP	5	233.28	63.35	28.51	22.27	230.50	80.17	727.35	185.15	0
3182469561	SMP	5	232.87	63.49	29.67	22.82	230.33	80.45	719.63	179.87	0
3182489543	SMP	5	232.07	63.77	29.86	23.01	230.50	80.69	691.49	214.15	0
3182509580	SMP	5	231.64	63.82	29.44	23.97	230.12	80.75	689.64	215.30	0
3182529548	SMP	5	232.19	64.07	29.97	22.93	230.12	81.00	706.28	198.13	0
3182549587	SMP	5	233.77	66.99	29.97	22.54	230.20	82.17	765.18	330.31	0
3182569570	SMP	5	237.03	70.33	29.11	23.36	232.25	87.49	781.99	58.80	0
3182589601	SMP	5	236.88	73.00	29.91	25.01	232.49	87.94	793.56	332.09	0
3182609574	SMP	5	236.82	72.39	30.34	24.29	231.89	88.19	798.68	205.61	0
3182629621	SMP	5	236.23	72.56	30.11	24.66	231.73	88.43	785.27	217.35	0
3182649599	SMP	5	236.07	72.54	29.31	24.69	231.29	88.50	792.13	194.03	0
3182669626	SMP	5	235.57	72.50	30.28	24.92	231.00	88.41	786.98	209.14	0
3182689607	SMP	5	235.52	72.49	30.24	25.11	231.01	88.50	784.27	200.27	0
3182709646	SMP	5	235.12	72.54	29.95	25.04	231.01	88.67	771.29	204.75	0
3182729625	SMP	5	235.09	72.65	30.30	25.20	231.02	88.88	769.05	195.03	0
3182749659	SMP	5	234.81	72.97	30.42	25.54	230.62	89.05	774.05	206.70	0
3182769627	SMP	5	234.49	73.01	30.06	25.39	0.00	0.00	0.00	0.00	0
3182789665	SMP	5	234.22	72.93	30.82	25.43	0.00	0.00	0.00	0.00	0
3182809650	SMP	5	234.18	72.85	30.04	25.36	0.00	0.00	0.00	0.00	0
3182829678	SMP	5	233.94	72.92	30.55	25.49	0.00	0.00	0.00	0.00	0
3182849661	SMP	5	233.33	73.11	30.17	25.20	0.00	0.00	0.00	0.00	0
3182869692	SMP	5	233.23	73.19	30.56	25.83	0.00	0.00	0.00	0.00	0
3182889678	SMP	5	233.16	73.28	30.25	25.08	230.01	88.53	751.29	334.83	0
3182909705	SMP	5	232.89	73.36	30.42	25.39	229.87	88.83	744.82	314.79	0
3182929678	SMP	5	232.41	73.50	30.25	25.38	229.72	89.14	733.12	305.79	0
3182949726	SMP	5	230.51	73.04	30.96	24.40	228.23	89.02	717.74	282.83	0
3182969702	SMP	5	225.89	70.64	29.73	24.54	226.49	87.10	625.27	301.61	0
3182989736	SMP	5	223.42	70.21	30.91	24.88	225.50	86.63	578.95	322.13	0
3183009712	SMP	5	223.21	70.28	30.09	25.96	224.78	86.42	595.24	336.73	0
3183029744	SMP	5	222.86	70.73	30.34	25.51	224.78	86.72	584.08	350.81	0
3183049737	SMP	5	222.83	71.07	30.71	25.52	224.68	87.22	586.15	338.70	0
3183069764	SMP	5	222.54	71.44	30.25	26.20	224.88	87.61	570.46	340.82	0
3183089732	SMP	5	222.60	71.52	30.46	25.05	224.68	87.84	578.74	328.88	0
3183109771	SMP	5	222.44	71.51	31.03	25.70	224.86	87.77	567.83	336.17	0
3183129756	SMP	5	222.44	70.70	31.90	26.21	225.01	87.70	564.30	289.66	0
3183149783	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183169757	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183189803	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183209780	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183229809	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183249790	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183269829	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183289808	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3183309842	SMP	5	213.21	64.09	30.63	25.47	220.01	80.99	430.74	282.65	0
3183329810	SMP	5	212.86	64.15	30.87	24.86	219.80	81.21	427.11	270.52	0
3183349849	SMP	5	212.83	65.41	31.30	24.88	219.53	82.51	434.89	272.20	0
3183369831	SMP	5	213.06	65.09	30.92	24.50	0.00	0.00	0.00	0.00	0
3183389868	SMP	5	213.10	65.23	30.88	24.90	219.54	82.50	444.48	266.02	0
3183409843	SMP	5	212.98	65.11	31.17	24.39	219.54	81.43	435.92	322.85	0
3183429875	SMP	5	213.22	65.13	30.93	25.22	219.53	82.52	449.10	261.60	0
3183449859	SMP	5	212.95	65.20	31.06	24.64	219.72	82.26	432.52	273.29	0
3183469889	SMP	5	212.89	65.33	31.31	24.55	219.82	82.29	427.07	276.54	0
3183489862	SMP	5	213.20	65.70	30.91	24.88	219.81	82.59	436.63	286.36	0
3183509908	SMP	5	213.08	66.16	30.93	25.56	220.01	83.04	426.20	282.04	0
3183529886	SMP	5	212.73	66.43	31.73	24.74	219.81	83.34	421.91	278.21	0
3183549920	SMP	5	212.95	66.51	31.57	25.17	220.02	83.43	422.33	277.30	0
3183569895	SMP	5	213.15	66.53	31.15	25.22	220.15	83.40	424.39	281.35	0
3183589928	SMP	5	213.07	67.53	31.12	25.82	220.28	84.14	416.43	295.06	0
3183609912	SMP	5	214.04	66.73	31.65	24.90	221.01	83.76	426.02	272.26	0
3183629948	SMP	5	218.99	66.23	32.87	23.98	224.24	82.40	477.44	343.78	0
3183649916	SMP	5	223.88	63.41	31.55	24.38	225.51	80.88	594.36	244.75	0
3183669953	SMP	5	225.00	63.59	31.30	24.73	226.51	80.88	597.56	255.61	0
3183689939	SMP	5	225.04	63.36	31.18	24.45	226.48	80.69	599.80	250.81	0
3183709967	SMP	5	225.21	63.42	31.22	24.89	0.00	0.00	0.00	0.00	0
3183729941	SMP	5	225.22	63.60	30.88	24.53	0.00	0.00	0.00	0.00	0
3183749987	SMP	5	225.13	63.84	31.52	25.15	0.00	0.00	0.00	0.00	0
3183769966	SMP	5	225.22	64.11	30.78	24.59	0.00	0.00	0.00	0.00	0
3183789993	SMP	5	225.15	64.38	31.29	25.09	0.00	0.00	0.00	0.00	0
3183809973	SMP	5	225.21	64.54	30.75	24.40	226.41	81.42	606.63	278.86	0
3183830013	SMP	5	225.10	64.60	31.25	24.47	0.00	0.00	0.00	0.00	0
3183849991	SMP	5	225.28	64.67	30.70	24.58	226.53	81.49	604.83	284.03	0
3183870020	SMP	5	225.28	64.82	30.98	24.89	226.41	81.94	608.99	260.59	0
3183890002	SMP	5	225.27	65.00	30.61	24.68	226.41	81.99	608.34	270.55	0
3183910033	SMP	5	225.11	65.25	31.11	24.45	226.54	82.04	599.61	288.61	0
3183930015	SMP	5	225.22	65.36	30.21	24.24	226.53	82.52	603.62	260.61	0
3183950053	SMP	5	225.36	65.56	30.23	24.81	226.55	82.49	606.98	274.78	0
3183970027	SMP	5	225.08	65.64	30.76	24.08	226.53	82.48	598.58	285.68	0
3183990059	SMP	5	225.01	65.58	31.14	24.81	226.56	82.48	595.98	282.47	0
3184010043	SMP	5	225.17	65.51	30.34	23.86	226.52	82.49	601.87	274.55	0
3184030072	SMP	5	224.95	65.46	31.07	24.37	226.43	82.65	598.30	261.80	0
3184050046	SMP	5	225.16	65.68	30.10	24.36	226.55	82.62	600.63	277.25	0
3184070092	SMP	5	225.10	65.80	30.61	24.81	226.53	83.53	601.01	223.77	0
3184090072	SMP	5	225.27	65.84	29.98	24.70	226.57	82.43	603.34	300.98	0
3184110103	SMP	5	225.08	65.83	30.23	24.46	226.52	83.53	600.78	226.40	0
3184130080	SMP	5	225.38	65.72	30.38	24.04	226.53	82.47	607.97	287.82	0
3184150111	SMP	5	225.24	65.62	29.79	24.17	226.59	82.84	602.23	257.72	0
3184170094	SMP	5	225.07	65.57	30.05	24.70	226.00	82.86	615.10	245.03	0
3184190132	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184210099	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184230136	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184250122	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184270150	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184290125	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184310170	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184330147	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184350176	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3184370151	SMP	5	217.12	66.41	30.04	25.09	222.01	83.32	491.54	305.17	0
3184390199	SMP	5	217.06	66.76	30.43	24.75	222.14	83.73	485.64	299.88	0
3184410175	SMP	5	216.92	66.69	29.81	24.29	222.01	83.91	486.98	286.36	0
3184430203	SMP	5	217.07	66.59	30.21	24.62	222.14	83.91	487.87	281.34	0
3184450185	SMP	5	217.00	66.70	29.55	24.29	222.01	83.82	488.96	292.77	0
3184470217	SMP	5	216.87	66.88	29.92	24.39	222.14	83.82	479.51	299.51	0
3184490200	SMP	5	216.75	67.15	30.20	24.24	222.15	84.13	475.69	296.17	0
3184510237	SMP	5	216.74	67.28	29.75	24.86	222.01	84.32	480.34	294.32	0
3184530211	SMP	5	216.81	67.31	29.88	23.95	222.15	84.32	477.91	295.33	0
3184550242	SMP	5	216.87	67.37	29.87	25.05	222.15	84.20	479.00	305.07	0
3184570226	SMP	5	216.72	67.36	29.83	24.54	222.14	84.21	474.32	303.00	0
3184590256	SMP	5	216.74	67.41	30.15	24.89	222.14	84.43	476.00	293.94	0
3184610229	SMP	5	216.56	67.59	30.54	25.19	222.14	84.43	469.05	301.99	0
3184630276	SMP	5	216.63	67.69	30.53	24.93	222.00	84.57	475.90	302.00	0
3184650252	SMP	5	216.79	67.66	30.31	24.61	222.28	84.57	472.52	298.59	0
3184670289	SMP	5	216.94	67.57	30.84	24.32	222.37	84.32	473.85	308.74	0
3184690264	SMP	5	217.20	67.49	30.31	24.86	222.50	84.25	477.58	308.82	0
3184710294	SMP	5	216.87	67.38	30.50	25.01	222.28	84.14	474.30	308.47	0
3184730280	SMP	5	216.93	67.32	30.44	24.64	222.51	84.14	469.00	303.17	0
3184750315	SMP	5	217.04	67.46	30.61	24.17	222.51	84.25	472.33	305.82	0
3184770283	SMP	5	217.19	67.62	29.88	24.52	222.29	84.32	483.74	314.37	0
3184790321	SMP	5	216.93	67.68	30.38	24.85	222.73	84.51	462.01	300.36	0
3184810305	SMP	5	217.15	67.77	29.95	24.24	222.29	84.50	482.84	312.32	0
3184830343	SMP	5	217.18	67.81	30.12	24.50	222.64	84.39	472.01	317.91	0
3184850309	SMP	5	216.92	67.72	29.89	24.20	222.29	84.39	474.84	313.72	0
3184870348	SMP	5	216.94	67.56	29.58	24.91	222.73	84.50	462.96	293.92	0
3184890334	SMP	5	217.42	67.47	29.55	23.97	223.01	84.43	469.35	295.03	0
3184910361	SMP	5	218.72	66.94	29.50	23.81	223.33	83.94	500.79	302.55	0
3184930334	SMP	5	218.95	66.26	30.07	23.50	223.67	83.50	498.63	288.92	0
3184950382	SMP	5	219.13	66.16	29.31	23.40	223.50	83.30	509.43	297.64	0
3184970358	SMP	5	219.14	66.13	29.29	23.24	223.68	83.30	504.23	294.52	0
3184990388	SMP	5	219.17	66.04	29.18	24.15	223.51	83.25	510.72	294.87	0
3185010368	SMP	5	219.49	65.93	29.83	23.43	223.89	83.19	509.42	291.30	0
3185030400	SMP	5	219.08	65.98	29.51	23.82	223.51	83.25	508.38	290.71	0
3185050385	SMP	5	219.31	66.04	29.19	23.16	223.68	83.30	510.20	291.57	0
3185070419	SMP	5	219.47	66.00	29.39	23.34	223.51	83.37	520.91	284.01	0
3185090395	SMP	5	219.26	66.08	28.62	23.29	223.51	83.44	514.48	286.23	0
3185110426	SMP	5	219.19	66.09	29.02	23.64	223.88	83.63	501.51	274.61	0
3185130411	SMP	5	219.49	66.11	29.86	22.87	223.88	83.00	507.61	310.07	0
3185150439	SMP	5	219.19	65.96	29.46	23.31	223.51	83.63	513.94	271.59	0
3185170414	SMP	5	219.18	66.03	28.81	23.48	223.73	83.39	505.13	285.55	0
3185190459	SMP	5	219.21	66.24	29.08	23.65	223.51	83.45	512.14	294.71	0
3185210436	SMP	5	219.07	66.20	28.90	23.05	223.51	83.63	508.92	283.23	0
3185230472	SMP	5	219.17	66.25	29.24	23.24	223.88	83.75	500.75	276.78	0
3185250447	SMP	5	219.28	66.34	28.79	23.07	223.51	83.81	515.46	280.73	0
3185270478	SMP	5	219.07	66.34	29.28	23.02	223.88	83.81	497.14	276.95	0
3185290463	SMP	5	219.18	66.34	28.71	23.21	223.51	83.81	512.70	281.54	0
3185310499	SMP	5	219.01	67.17	28.99	23.46	223.88	83.81	490.95	319.28	0
3185330466	SMP	5	219.41	66.45	29.13	23.48	223.89	84.00	508.62	276.59	0
3185350504	SMP	5	219.32	66.70	29.31	22.97	223.74	84.14	509.81	282.82	0
3185370490	SMP	5	219.29	66.63	29.38	22.89	223.68	84.08	510.72	282.36	0
3185390518	SMP	5	219.27	66.56	28.72	23.30	223.88	83.95	503.03	283.23	0
3185410491	SMP	5	219.15	66.35	28.65	22.99	223.74	83.64	503.14	288.18	0
3185430531	SMP	5	218.97	66.24	29.73	23.60	223.89	83.64	493.57	279.33	0
3185450516	SMP	5	219.14	66.55	28.94	24.16	223.89	83.94	498.60	281.40	0
3185470544	SMP	5	219.28	66.83	28.89	23.97	223.51	84.19	514.85	286.56	0
3185490519	SMP	5	219.15	67.08	28.94	23.38	223.51	84.38	510.77	290.08	0
3185510565	SMP	5	219.28	67.12	29.07	23.35	223.51	84.38	514.60	291.39	0
3185530541	SMP	5	219.10	66.85	28.56	23.57	223.88	84.25	497.73	280.52	0
3185550572	SMP	5	218.98	66.75	29.37	23.35	223.51	84.25	506.35	278.66	0
3185570550	SMP	5	218.88	66.80	29.34	23.36	223.34	84.30	508.73	279.17	0
3185590583	SMP	5	218.93	66.87	28.71	23.42	223.51	84.37	504.85	278.18	0
3185610566	SMP	5	218.98	66.97	28.62	23.17	223.34	84.37	511.28	285.28	0
3185630602	SMP	5	218.93	67.00	28.92	23.25	223.51	84.37	503.95	284.57	0
3185650580	SMP	5	219.15	66.99	28.58	23.52	223.50	84.31	510.98	288.98	0
3185670609	SMP	5	219.10	66.97	28.96	22.94	223.51	84.32	509.42	287.39	0
3185690594	SMP	5	218.83	66.90	28.64	23.37	223.51	84.32	501.41	280.83	0
3185710622	SMP	5	219.02	66.84	28.84	23.15	223.51	84.25	507.30	283.15	0
3185730598	SMP	5	219.03	66.78	28.67	22.82	223.50	84.25	508.12	280.76	0
3185750643	SMP	5	218.91	66.77	29.17	22.82	223.28	84.36	512.04	275.83	0
3185770622	SMP	5	218.69	67.13	29.08	23.22	223.51	84.49	496.38	282.34	0
3185790649	SMP	5	218.91	67.25	28.76	22.73	223.29	84.56	510.24	289.55	0
3185810633	SMP	5	218.91	67.08	27.96	22.97	223.50	84.55	504.30	278.89	0
3185830662	SMP	5	218.87	67.07	28.21	23.33	223.50	84.44	502.33	283.83	0
3185850647	SMP	5	218.82	67.13	28.43	23.03	223.12	84.31	511.83	296.05	0
3185870675	SMP	5	219.01	67.19	28.33	23.01	223.29	84.36	512.55	296.68	0
3185890656	SMP	5	218.87	67.18	27.74	22.43	223.25	84.61	511.00	283.60	0
3185910689	SMP	5	218.79	67.27	27.82	22.91	223.29	84.68	506.82	283.51	0
3185930670	SMP	5	219.41	66.32	28.10	22.40	223.50	84.43	524.03	245.26	0
3185950709	SMP	5	219.40	66.03	28.44	22.44	224.01	83.76	505.41	266.86	0
3185970676	SMP	5	219.68	65.72	28.36	22.99	223.51	82.46	524.54	316.72	0
3185990715	SMP	5	219.41	65.57	28.05	22.44	223.79	83.46	513.95	260.43	0
3186010699	SMP	5	219.23	65.48	27.72	22.07	223.80	83.03	505.54	275.98	0
3186030728	SMP	5	219.29	65.56	27.99	21.89	223.80	83.00	506.70	281.50	0
3186050702	SMP	5	219.41	65.64	27.85	22.18	223.67	83.12	514.98	280.31	0
3186070750	SMP	5	219.36	65.75	27.98	22.34	223.81	83.11	508.25	286.31	0
3186090730	SMP	5	219.53	65.65	27.94	21.68	223.50	83.03	523.05	282.54	0
3186110754	SMP	5	219.42	65.56	27.89	22.36	223.80	83.05	511.27	280.59	0
3186130736	SMP	5	219.37	65.55	27.04	22.15	223.51	83.05	518.69	277.61	0
3186150767	SMP	5	219.40	65.45	27.48	22.37	223.81	83.04	511.03	275.65	0
3186170750	SMP	5	219.35	65.52	27.90	21.69	223.49	83.13	519.26	272.06	0
3186190787	SMP	5	218.99	65.51	28.03	22.32	223.80	83.14	498.42	269.09	0
3186210755	SMP	5	219.30	65.42	27.78	21.08	223.21	83.01	525.92	270.86	0
3186230801	SMP	5	219.15	65.28	27.66	21.75	223.50	82.79	512.38	279.66	0
3186250778	SMP	5	219.25	65.10	27.28	21.67	223.80	82.71	506.58	272.98	0
3186270806	SMP	5	219.46	64.96	27.52	21.79	223.79	82.50	513.16	277.67	0
3186290781	SMP	5	219.04	65.09	28.08	22.02	223.51	82.53	507.78	282.37	0
3186310828	SMP	5	219.21	65.33	27.88	21.68	223.81	82.95	505.05	272.03	0
3186330805	SMP	5	219.31	65.46	27.29	22.09	223.19	83.12	527.13	266.50	0
3186350832	SMP	5	219.22	65.45	27.83	21.79	223.79	83.13	506.25	269.46	0
3186370812	SMP	5	219.34	65.25	27.46	22.20	223.21	83.02	528.21	260.80	0
3186390854	SMP	5	218.94	65.34	28.10	22.52	223.51	82.79	505.02	280.36	0
3186410831	SMP	5	219.09	65.46	27.37	22.42	223.22	82.78	517.93	287.43	0
3186430859	SMP	5	219.01	65.53	28.32	22.34	223.01	83.06	523.03	275.03	0
3186450840	SMP	5	219.17	65.60	28.17	21.88	223.20	83.18	522.48	272.65	0
3186470872	SMP	5	219.31	65.50	27.89	22.86	223.22	83.13	526.27	268.72	0
3186490855	SMP	5	219.30	65.36	28.23	22.71	223.21	83.02	526.41	266.89	0
3186495638	MSG	5	# Message: EndTrial
3186510893	SMP	5	219.13	65.19	28.61	23.36	223.33	82.80	517.54	272.82	0
3186530860	SMP	5	219.20	65.16	28.41	22.62	223.21	82.81	523.32	268.24	0
3186550902	SMP	5	219.07	65.21	28.28	22.97	223.20	82.72	519.14	277.67	0
3186570880	SMP	5	219.09	65.26	28.38	22.90	223.21	82.72	518.96	279.75	0
3186590912	SMP	5	218.88	65.42	29.34	23.21	223.50	82.82	502.78	282.77	0
3186610885	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186630930	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186650909	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186670937	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186690918	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186710950	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186730936	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186750970	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
3186770938	SMP	5	219.11	63.58	29.02	23.22	0.00	0.00	0.00	0.00	0
3186790983	SMP	5	219.02	63.98	29.01	23.85	0.00	0.00	0.00	0.00	0
3186810961	SMP	5	219.11	64.10	29.62	23.08	0.00	0.00	0.00	0.00	0
3186830990	SMP	5	219.01	64.16	29.70	23.97	0.00	0.00	0.00	0.00	0
3186850964	SMP	5	218.98	64.32	29.03	23.25	0.00	0.00	0.00	0.00	0
3186871003	SMP	5	218.97	64.43	29.41	23.59	222.88	82.00	525.83	271.75	0
3186890987	SMP	5	218.94	64.57	29.14	23.32	222.48	81.75	534.95	289.53	0
3186911017	SMP	5	218.99	64.55	29.60	23.80	222.87	81.75	524.97	291.68	0
3186930996	SMP	5	219.09	64.53	29.21	23.61	223.01	81.76	523.74	290.30	0
3186951037	SMP	5	219.21	64.73	29.66	24.02	223.00	81.60	526.26	308.91	0
3186971013	SMP	5	219.14	64.65	29.23	23.49	223.01	81.61	524.04	304.76	0
3186991042	SMP	5	218.87	64.51	29.82	23.75	223.21	81.67	510.86	296.88	0
3187011028	SMP	5	219.20	64.58	29.70	23.61	223.00	81.65	526.63	298.16	0
3187031056	SMP	5	218.80	64.71	29.95	23.82	223.33	81.74	503.60	301.49	0
3187051041	SMP	5	219.26	64.58	29.14	23.82	223.30	81.78	520.19	293.04	0
3187071077	SMP	5	218.93	64.39	29.72	23.47	223.33	81.78	509.95	285.09	0
3187091043	SMP	5	218.98	64.30	29.23	23.19	223.01	81.66	521.19	284.24	0
3187111081	SMP	5	218.97	64.13	29.63	23.46	223.00	81.50	521.39	283.54	0
3187131066	SMP	5	219.34	64.09	28.98	23.21	223.50	81.34	516.56	291.40	0
3187151095	SMP	5	218.95	64.16	29.48	23.42	223.29	81.43	511.22	291.46	0
3187171069	SMP	5	218.86	64.47	29.24	23.28	223.00	81.77	517.22	288.71	0
3187191113	SMP	5	218.98	64.62	29.17	22.96	223.28	81.91	512.47	290.85	0
3187211091	SMP	5	218.95	64.50	29.27	23.22	223.28	82.00	512.68	280.27	0
3187231121	SMP	5	219.12	64.49	29.45	23.32	223.50	81.93	510.94	283.07	0
3187251103	SMP	5	219.07	64.54	29.04	23.48	223.52	81.74	507.22	294.07	0
3187271134	SMP	5	218.81	64.66	29.40	23.03	223.28	81.81	506.38	296.06	0
3187291119	SMP	5	219.06	64.72	28.82	23.39	223.28	82.00	514.89	290.51	0
3187311154	SMP	5	218.74	64.83	29.42	23.17	223.01	82.09	513.33	292.25	0
3187331122	SMP	5	218.93	64.89	29.10	23.19	223.50	82.16	503.72	289.62	0
3187351167	SMP	5	219.15	64.72	29.52	23.34	223.50	82.13	511.49	285.03	0
3187371143	SMP	5	219.06	64.67	28.78	23.57	223.29	82.06	515.17	285.18	0
3187391181	SMP	5	219.01	64.73	29.41	23.31	223.29	82.00	513.13	291.58	0
3187411147	SMP	5	218.97	64.73	29.06	23.35	223.29	82.00	511.91	291.94	0
3187431186	SMP	5	218.90	64.89	29.96	23.92	223.50	82.06	502.37	294.27	0
3187451171	SMP	5	219.01	65.04	29.61	23.48	223.13	82.13	517.00	299.59	0
3187471200	SMP	5	218.99	65.04	29.34	23.75	223.50	82.31	505.74	289.73	0
3187491179	SMP	5	219.06	65.05	28.90	23.09	223.13	82.31	519.39	290.01	0
3187511220	SMP	5	218.99	65.08	29.86	23.51	223.28	82.36	512.96	291.25	0
3187531197	SMP	5	218.97	65.06	29.48	23.57	223.12	82.36	516.95	289.11	0
3187551226	SMP	5	219.11	65.07	29.85	23.62	223.14	82.36	520.78	288.09	0
3187571206	SMP	5	218.93	65.13	29.92	23.38	223.12	82.36	515.34	292.93	0
3187591239	SMP	5	218.73	65.26	29.81	23.55	223.12	82.44	509.09	295.79	0
3187611223	SMP	5	218.79	65.41	29.16	23.22	223.33	82.60	504.33	293.39	0
3187631261	SMP	5	218.98	65.50	29.39	23.66	223.12	82.67	516.54	295.88	0
3187651227	SMP	5	218.83	65.42	29.38	23.44	223.11	82.56	512.30	298.61	0
3187671264	SMP	5	218.90	65.28	29.62	23.98	223.12	82.50	514.39	293.96	0
3187691248	SMP	5	218.75	65.18	29.42	23.49	223.01	82.43	513.66	292.29	0
3187711278	SMP	5	218.83	65.15	29.14	23.68	223.01	82.44	516.38	289.72	0
3187731253	SMP	5	218.67	65.31	29.76	23.22	223.00	82.50	511.08	295.50	0
3187751297	SMP	5	218.53	65.45	30.28	23.99	223.12	82.56	502.45	297.23	0
3187771276	SMP	5	218.87	65.50	29.43	23.65	223.00	82.75	517.53	290.93	0
3187791304	SMP	5	218.71	65.51	29.84	23.46	223.01	82.75	512.35	293.66	0
3187811287	SMP	5	218.90	65.51	29.27	23.13	223.22	82.67	511.43	297.37	0
3187831317	SMP	5	218.74	65.37	29.41	23.37	223.00	82.67	513.63	290.13	0
3187851303	SMP	5	218.66	65.37	29.63	23.95	223.11	82.56	507.06	294.34	0
3187871331	SMP	5	218.74	65.37	30.09	23.52	223.14	82.42	507.91	302.15	0
3187891311	SMP	5	218.92	64.26	29.49	23.84	223.00	81.68	519.93	281.72	0
3187911351	SMP	5	219.30	64.26	29.51	23.57	223.22	81.55	524.09	287.05	0
3187931328	SMP	5	219.17	63.99	29.65	23.55	0.00	0.00	0.00	0.00	0
3187951365	SMP	5	219.07	63.92	30.14	23.59	223.42	81.35	511.66	283.52	0
3187971331	SMP	5	219.24	63.75	29.76	23.95	222.50	80.95	543.57	285.47	0
3187991369	SMP	5	219.03	63.52	29.78	23.83	0.00	0.00	0.00	0.00	0
3188011360	SMP	5	219.02	63.38	29.46	23.83	222.98	80.46	521.88	298.69	0
3188031384	SMP	5	219.24	63.40	29.71	23.34	0.00	0.00	0.00	0.00	0
3188051363	SMP	5	219.22	63.48	29.51	23.22	222.46	80.50	543.68	295.41	0
3188071404	SMP	5	218.91	63.64	29.81	23.23	222.56	81.59	535.78	247.63	0
3188091384	SMP	5	219.09	63.81	29.03	23.71	0.00	0.00	0.00	0.00	0
3188110097	MSG	5	# Message: Trigger-23-T-15255.3776
3188111411	SMP	5	219.15	63.72	29.88	23.47	0.00	0.00	0.00	0.00	0
3188131392	SMP	5	219.12	63.51	29.13	22.28	222.52	80.54	538.81	296.41	0
3188151422	SMP	5	219.19	63.51	30.17	23.22	0.00	0.00	0.00	0.00	0
3188171406	SMP	5	219.09	63.69	29.37	23.30	0.00	0.00	0.00	0.00	0
3188191444	SMP	5	219.04	63.86	29.37	23.84	222.54	81.59	539.08	257.92	0
3188211411	SMP	5	219.23	63.92	29.64	22.98	0.00	0.00	0.00	0.00	0
3188231448	SMP	5	219.00	63.84	29.23	23.02	222.52	81.57	538.36	258.02	0
3188251432	SMP	5	219.06	63.78	29.30	23.54	222.83	81.28	529.94	273.75	0
3188271462	SMP	5	219.04	63.82	29.36	23.19	222.99	81.24	523.89	279.97	0
3188291436	SMP	5	219.17	63.72	29.14	23.75	222.81	81.24	533.65	271.26	0
3188311483	SMP	5	219.17	63.85	28.96	23.47	223.22	81.28	520.86	280.74	0
3188331460	SMP	5	219.19	64.08	29.67	23.21	223.42	81.47	515.46	284.83	0
3188351488	SMP	5	219.08	64.07	29.46	23.90	222.71	81.69	534.64	265.91	0
3188371461	SMP	5	219.29	64.17	29.31	23.12	223.42	81.67	518.71	278.35	0
