%@METADATA distance_mm 450.0
%@METADATA height_mm 225.0
%@METADATA width_mm 400.0
%@METADATA width_px 1280.0
%@METADATA height_px 720.0
@RELATION gaze_recording

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC

@DATA
10188000,945.6,498.9,1.0
10192000,946.6,498.2,1.0
10196000,946.6,497.9,1.0
10200000,946.4,496.7,1.0
10204000,946.5,497.1,1.0
10208000,946.6,497.5,1.0
10212000,946.8,497.7,1.0
10216000,947.4,497.6,1.0
10220000,948.2,497.2,1.0
10224000,948.3,497.1,1.0
10228000,948.3,497.0,1.0
10232000,948.2,496.9,1.0
10236000,947.3,496.3,1.0
10240000,947.2,495.5,1.0
10244000,946.9,493.0,1.0
10248000,946.9,490.5,1.0
10252000,946.7,487.9,1.0
10256000,946.7,486.6,1.0
10260000,946.6,485.4,1.0
10264000,947.1,484.9,1.0
10268000,947.7,485.9,1.0
10272000,948.3,486.9,1.0
10276000,949.0,490.1,1.0
10280000,949.6,491.2,1.0
10284000,950.2,492.4,1.0
10288000,950.2,492.5,1.0
10292000,950.5,492.3,1.0
10296000,950.9,492.2,1.0
10300000,950.8,492.0,1.0
10304000,951.1,491.8,1.0
10308000,951.2,491.8,1.0
10312000,951.3,492.0,1.0
10316000,951.2,490.7,1.0
10320000,950.7,491.2,1.0
10324000,950.5,491.7,1.0
10328000,950.7,493.6,1.0
10332000,950.7,493.9,1.0
10336000,950.7,493.9,1.0
10340000,950.4,492.5,1.0
10344000,950.2,491.1,1.0
10348000,950.0,490.6,1.0
10352000,950.0,490.1,1.0
10356000,949.7,487.5,1.0
10360000,949.3,484.9,1.0
10364000,949.0,485.0,1.0
10368000,948.7,485.1,1.0
10372000,949.1,485.2,1.0
10376000,949.7,487.1,1.0
10380000,950.2,489.1,1.0
10384000,950.2,490.2,1.0
10388000,950.7,491.1,1.0
10392000,950.8,490.8,1.0
10396000,950.8,490.7,1.0
10400000,950.9,490.6,1.0
10404000,951.0,490.5,1.0
10408000,951.3,490.4,1.0
10412000,951.1,491.3,1.0
10416000,950.7,490.1,1.0
10420000,950.4,489.9,1.0
10424000,950.7,490.0,1.0
10428000,950.9,489.8,1.0
10432000,951.1,490.1,1.0
10436000,951.3,490.4,1.0
10440000,951.1,489.2,1.0
10444000,951.2,487.9,1.0
10448000,950.8,485.2,1.0
10452000,951.1,484.8,1.0
10456000,951.1,484.5,1.0
10460000,950.8,483.8,1.0
10464000,950.9,482.9,1.0
10468000,951.2,485.1,1.0
10472000,951.4,487.4,1.0
10476000,951.4,488.0,1.0
10480000,951.3,488.5,1.0
10484000,951.2,489.0,1.0
10488000,951.3,489.5,1.0
10492000,951.2,489.9,1.0
10496000,951.2,490.1,1.0
10500000,951.1,490.2,1.0
10504000,951.0,490.6,1.0
10508000,951.1,490.2,1.0
10512000,951.0,490.7,1.0
10516000,951.0,491.0,1.0
10520000,951.1,491.1,1.0
10524000,950.7,490.9,1.0
10528000,950.3,490.7,1.0
10532000,950.2,490.4,1.0
10536000,950.5,490.0,1.0
10540000,950.8,489.9,1.0
10544000,950.7,489.7,1.0
10548000,950.5,488.6,1.0
10552000,950.5,487.6,1.0
10556000,950.3,485.8,1.0
10560000,950.1,484.8,1.0
10564000,950.3,484.5,1.0
10568000,950.5,484.6,1.0
10572000,950.6,484.7,1.0
10576000,951.3,489.0,1.0
10581000,951.3,489.2,1.0
10585000,951.6,489.3,1.0
10589000,952.0,492.0,1.0
10593000,952.6,491.6,1.0
10597000,953.3,491.3,1.0
10601000,953.4,490.7,1.0
10605000,953.5,490.1,1.0
10609000,953.7,489.8,1.0
10612000,954.0,489.9,1.0
10616000,954.2,488.9,1.0
10620000,954.1,488.5,1.0
10624000,954.1,488.2,1.0
10628000,954.9,487.9,1.0
10632000,955.6,487.5,1.0
10636000,957.4,486.9,1.0
10640000,961.3,489.1,1.0
10644000,974.0,485.6,1.0
10648000,987.8,481.7,1.0
10652000,991.0,480.0,1.0
10656000,991.1,479.4,1.0
10660000,991.2,478.8,1.0
10664000,991.7,478.1,1.0
10668000,992.1,480.3,1.0
10672000,992.5,482.5,1.0
10676000,993.4,482.3,1.0
10681000,994.3,482.2,1.0
10685000,994.5,482.1,1.0
10689000,994.7,482.4,1.0
10693000,994.8,482.3,1.0
10697000,994.9,482.8,1.0
10701000,995.3,482.9,1.0
10705000,995.3,483.1,1.0
10709000,995.2,483.3,1.0
10712000,995.1,482.9,1.0
10716000,994.2,483.9,1.0
10720000,994.5,484.5,1.0
10724000,994.7,484.6,1.0
10728000,994.8,484.6,1.0
10732000,995.0,484.6,1.0
10736000,994.8,484.6,1.0
10740000,994.8,483.6,1.0
10744000,994.5,482.8,1.0
10748000,994.3,481.8,1.0
10752000,994.3,481.7,1.0
10756000,994.4,481.6,1.0
10760000,994.3,481.1,1.0
10764000,994.2,480.7,1.0
10768000,994.1,480.9,1.0
10772000,994.0,481.0,1.0
10776000,994.1,483.1,1.0
10780000,994.0,483.9,1.0
10784000,993.9,483.8,1.0
10788000,993.7,484.0,1.0
10792000,993.7,484.0,1.0
10796000,993.7,484.0,1.0
10800000,993.3,484.4,1.0
10804000,993.2,484.0,1.0
10808000,993.1,483.9,1.0
10812000,993.0,483.8,1.0
10816000,992.9,485.1,1.0
10820000,992.6,484.9,1.0
10824000,992.1,485.5,1.0
10828000,991.9,485.8,1.0
10832000,992.1,485.8,1.0
10836000,992.2,485.8,1.0
10840000,992.6,485.8,1.0
10844000,992.6,485.7,1.0
10847000,992.7,485.6,1.0
10851000,992.5,480.9,1.0
10855000,992.6,480.8,1.0
10859000,992.7,480.9,1.0
10863000,992.8,479.9,1.0
10867000,992.8,479.7,1.0
10871000,992.7,480.0,1.0
10875000,992.5,480.3,1.0
10880000,992.8,483.3,1.0
10884000,992.5,483.9,1.0
10888000,992.4,483.9,1.0
10892000,992.3,483.8,1.0
10896000,991.8,483.9,1.0
10900000,991.5,483.8,1.0
10904000,991.4,483.7,1.0
10908000,991.5,483.8,1.0
10912000,991.5,483.8,1.0
10916000,991.5,483.9,1.0
10920000,991.5,483.7,1.0
10924000,991.1,483.2,1.0
10928000,991.0,482.4,1.0
10932000,991.0,482.4,1.0
10936000,991.4,482.2,1.0
10940000,991.4,481.7,1.0
10944000,991.3,481.2,1.0
10948000,991.1,480.8,1.0
10952000,991.1,480.2,1.0
10956000,991.2,479.7,1.0
10960000,991.2,479.3,1.0
10964000,991.0,478.1,1.0
10968000,990.6,476.9,1.0
10972000,989.7,476.7,1.0
10976000,989.4,476.6,1.0
10980000,989.7,476.5,1.0
10984000,990.1,477.3,1.0
10988000,990.3,478.2,1.0
10992000,990.4,478.5,1.0
10996000,990.5,478.6,1.0
11000000,990.6,478.7,1.0
11004000,990.7,478.4,1.0
11008000,990.8,478.6,1.0
11012000,991.0,478.2,1.0
11016000,990.9,477.9,1.0
11020000,990.9,478.1,1.0
11024000,990.7,476.9,1.0
11028000,990.6,477.4,1.0
11032000,990.2,476.8,1.0
11036000,990.0,476.0,1.0
11040000,990.0,475.1,1.0
11044000,990.0,474.7,1.0
11048000,990.1,474.3,1.0
11052000,990.3,473.6,1.0
11056000,990.5,472.9,1.0
11060000,990.9,472.7,1.0
11064000,991.3,472.4,1.0
11068000,990.8,471.1,1.0
11072000,990.8,469.7,1.0
11076000,990.1,468.1,1.0
11080000,990.2,468.0,1.0
11084000,990.6,470.0,1.0
11088000,990.8,472.1,1.0
11092000,991.0,474.3,1.0
11096000,990.7,473.8,1.0
11100000,990.3,473.3,1.0
11104000,990.2,471.9,1.0
11108000,990.3,471.5,1.0
11112000,990.4,471.8,1.0
11116000,990.2,471.1,1.0
11120000,990.1,470.5,1.0
11124000,990.1,468.5,1.0
11128000,989.9,469.0,1.0
11132000,989.9,468.5,1.0
11136000,989.8,468.7,1.0
11140000,990.0,468.9,1.0
11144000,989.7,468.7,1.0
11148000,989.6,468.5,1.0
11152000,989.6,467.8,1.0
11156000,989.6,468.2,1.0
11160000,989.7,468.1,1.0
11164000,990.0,468.0,1.0
11168000,990.1,467.5,1.0
11172000,989.8,466.0,1.0
11176000,990.4,465.9,1.0
11180000,991.0,466.4,1.0
11184000,992.2,466.9,1.0
11188000,1000.4,464.3,1.0
11192000,1012.1,460.6,1.0
11196000,1015.3,459.1,1.0
11200000,1015.2,458.1,1.0
11204000,1015.3,458.3,1.0
11208000,1015.9,458.5,1.0
11211000,1016.1,458.7,1.0
11215000,1016.1,458.3,1.0
11219000,1017.4,458.2,1.0
11223000,1017.6,456.6,1.0
11227000,1017.6,455.1,1.0
11231000,1017.8,454.3,1.0
11235000,1017.8,453.7,1.0
11239000,1017.7,454.0,1.0
11244000,1017.6,453.7,1.0
11248000,1017.5,453.3,1.0
11252000,1017.9,452.3,1.0
11256000,1018.1,451.4,1.0
11260000,1018.1,450.7,1.0
11264000,1018.0,451.0,1.0
11268000,1018.0,450.6,1.0
11272000,1017.9,450.2,1.0
11276000,1018.3,450.0,1.0
11280000,1018.3,449.9,1.0
11284000,1017.9,446.0,1.0
11288000,1018.2,445.5,1.0
11292000,1018.4,445.7,1.0
11296000,1018.5,445.9,1.0
11300000,1018.6,448.3,1.0
11304000,1018.4,447.7,1.0
11308000,1018.5,447.7,1.0
11312000,1018.6,447.6,1.0
11316000,1018.7,448.1,1.0
11320000,1019.4,447.8,1.0
11324000,1020.6,447.4,1.0
11328000,1020.5,447.2,1.0
11332000,1020.1,443.5,1.0
11336000,1019.7,440.0,1.0
11340000,1020.0,440.8,1.0
11344000,1020.2,441.5,1.0
11348000,1020.0,440.2,1.0
11352000,1020.0,438.8,1.0
11356000,1020.2,438.5,1.0
11360000,1020.6,438.2,1.0
11364000,1020.8,438.1,1.0
11368000,1020.8,437.9,1.0
11372000,1021.1,437.7,1.0
11376000,1021.1,437.4,1.0
11380000,1020.8,435.2,1.0
11384000,1020.7,433.6,1.0
11388000,1020.7,433.1,1.0
11392000,1020.8,432.5,1.0
11396000,1020.9,432.2,1.0
11400000,1020.7,432.1,1.0
11404000,1020.8,432.9,1.0
11408000,1021.0,433.8,1.0
11412000,1021.1,433.9,1.0
11416000,1021.1,434.0,1.0
11420000,1021.3,433.2,1.0
11424000,1021.2,432.5,1.0
11428000,1021.0,431.6,1.0
11432000,1020.9,431.4,1.0
11436000,1020.9,431.1,1.0
11440000,1020.5,430.3,1.0
11444000,1020.5,429.3,1.0
11448000,1020.7,428.9,1.0
11452000,1020.5,428.6,1.0
11456000,1020.7,428.0,1.0
11460000,1020.8,427.6,1.0
11464000,1020.8,427.1,1.0
11468000,1020.7,426.3,1.0
11472000,1021.0,425.9,1.0
11476000,1021.3,425.4,1.0
11480000,1021.3,423.7,1.0
11484000,1021.3,422.0,1.0
11488000,1021.6,421.5,1.0
11492000,1021.6,422.0,1.0
11496000,1021.6,422.4,1.0
11500000,1021.6,423.8,1.0
11504000,1021.6,424.0,1.0
11508000,1021.5,423.6,1.0
11512000,1021.7,423.1,1.0
11516000,1022.0,423.4,1.0
11520000,1022.0,422.6,1.0
11524000,1021.9,421.9,1.0
11528000,1022.2,421.0,1.0
11532000,1022.4,420.1,1.0
11536000,1022.5,418.8,1.0
11540000,1022.7,418.4,1.0
11544000,1022.7,418.7,1.0
11548000,1022.8,416.9,1.0
11552000,1023.0,416.2,1.0
11556000,1023.7,415.3,1.0
11560000,1024.5,415.0,1.0
11564000,1025.2,414.7,1.0
11568000,1025.0,411.5,1.0
11572000,1025.1,410.4,1.0
11576000,1026.0,409.1,1.0
11581000,1025.9,405.4,1.0
11585000,1025.9,402.1,1.0
11589000,1026.1,402.0,1.0
11593000,1026.3,402.0,1.0
11597000,1026.4,402.2,1.0
11601000,1027.7,402.0,1.0
11605000,1027.5,402.5,1.0
11609000,1027.7,402.9,1.0
11612000,1027.9,403.6,1.0
11616000,1028.0,402.8,1.0
11620000,1028.1,402.6,1.0
11624000,1028.1,402.5,1.0
11628000,1028.6,402.2,1.0
11632000,1028.8,402.0,1.0
11636000,1028.8,401.2,1.0
11640000,1029.1,400.4,1.0
11644000,1029.4,399.6,1.0
11648000,1029.5,398.9,1.0
11652000,1028.9,393.4,1.0
11656000,1029.3,393.2,1.0
11660000,1029.6,392.9,1.0
11664000,1031.2,391.8,1.0
11668000,1033.0,390.6,1.0
11672000,1037.2,388.7,1.0
11676000,1047.6,378.3,1.0
11680000,1056.4,374.5,1.0
11684000,1057.5,372.7,1.0
11688000,1057.2,372.5,1.0
11692000,1057.5,373.1,1.0
11696000,1057.7,373.7,1.0
11700000,1058.3,373.6,1.0
11704000,1060.3,373.1,1.0
11708000,1061.2,372.7,1.0
11712000,1062.0,372.4,1.0
11716000,1062.8,371.4,1.0
11720000,1062.7,371.1,1.0
11724000,1063.5,370.9,1.0
11728000,1063.4,370.9,1.0
11732000,1063.6,370.0,1.0
11736000,1063.7,369.0,1.0
11740000,1063.8,368.8,1.0
11744000,1063.8,368.5,1.0
11747000,1064.0,368.5,1.0
11751000,1064.0,367.6,1.0
11755000,1064.2,366.6,1.0
11759000,1064.5,365.9,1.0
11763000,1064.0,365.4,1.0
11767000,1063.6,363.6,1.0
11771000,1063.8,364.4,1.0
11775000,1063.7,363.4,1.0
11780000,1063.9,362.4,1.0
11784000,1064.2,361.6,1.0
11788000,1065.7,360.4,1.0
11792000,1065.2,360.7,1.0
11796000,1065.2,360.9,1.0
11800000,1065.4,361.3,1.0
11804000,1065.5,361.7,1.0
11808000,1066.4,361.9,1.0
11812000,1067.0,362.8,1.0
11816000,1068.8,363.6,1.0
11820000,1069.1,363.3,1.0
11824000,1069.1,363.1,1.0
11828000,1068.8,362.7,1.0
11832000,1068.5,362.7,1.0
11836000,1068.1,362.8,1.0
11840000,1067.8,362.8,1.0
11844000,1067.7,362.9,1.0
11847000,1067.5,363.1,1.0
11851000,1067.4,363.1,1.0
11855000,1067.3,363.1,1.0
11859000,1067.1,363.2,1.0
11863000,1067.2,362.7,1.0
11867000,1067.3,362.1,1.0
11871000,1067.6,362.2,1.0
11875000,1067.6,362.1,1.0
11880000,1067.7,362.0,1.0
11884000,1067.9,361.9,1.0
11888000,1067.8,361.6,1.0
11892000,1067.7,362.0,1.0
11896000,1067.8,362.4,1.0
11900000,1067.8,362.8,1.0
11904000,1067.8,362.9,1.0
11908000,1067.8,363.0,1.0
11912000,1067.8,363.0,1.0
11916000,1067.8,362.9,1.0
11920000,1067.1,362.4,1.0
11924000,1066.8,362.3,1.0
11928000,1066.7,362.0,1.0
11932000,1066.9,362.1,1.0
11936000,1066.9,362.1,1.0
11940000,1067.1,362.1,1.0
11944000,1067.4,363.0,1.0
11948000,1068.5,363.6,1.0
11952000,1068.6,363.7,1.0
11956000,1068.7,363.9,1.0
11960000,1068.7,364.5,1.0
11964000,1068.5,364.4,1.0
11968000,1067.9,364.4,1.0
11972000,1067.7,364.5,1.0
11976000,1067.5,364.1,1.0
11980000,1067.3,363.7,1.0
11984000,1066.7,363.0,1.0
11988000,1066.2,363.0,1.0
11992000,1066.2,363.0,1.0
11996000,1066.4,363.8,1.0
12000000,1066.6,364.7,1.0
12004000,1066.9,364.8,1.0
12008000,1067.0,364.6,1.0
12012000,1067.2,364.8,1.0
12016000,1067.4,364.9,1.0
12020000,1067.7,364.8,1.0
12024000,1067.8,364.9,1.0
12028000,1067.8,364.8,1.0
12032000,1067.9,364.8,1.0
12036000,1067.8,364.4,1.0
12040000,1067.7,364.3,1.0
12044000,1065.4,364.8,1.0
12048000,1057.2,365.2,1.0
12052000,1038.8,362.1,1.0
12056000,1016.9,361.9,1.0
12060000,993.1,359.7,1.0
12064000,974.9,358.4,1.0
12068000,964.1,356.4,1.0
12072000,959.4,357.0,1.0
12076000,958.9,354.9,1.0
12080000,958.6,354.6,1.0
12084000,958.1,354.5,1.0
12088000,958.1,354.4,1.0
12092000,957.7,353.4,1.0
12096000,957.4,353.4,1.0
12100000,957.5,353.7,1.0
12104000,957.5,354.1,1.0
12108000,957.5,354.2,1.0
12111000,957.4,354.2,1.0
12115000,957.4,354.6,1.0
12119000,957.3,354.6,1.0
12123000,957.3,354.5,1.0
12127000,957.3,354.2,1.0
12131000,957.3,353.9,1.0
12135000,957.2,353.1,1.0
12139000,957.2,353.2,1.0
12143000,956.8,353.3,1.0
12148000,956.8,353.3,1.0
12152000,956.8,353.6,1.0
12156000,956.8,353.2,1.0
12160000,956.9,353.0,1.0
12164000,957.1,353.0,1.0
12168000,957.3,353.0,1.0
12172000,957.6,353.0,1.0
12176000,957.7,352.7,1.0
12180000,957.7,352.4,1.0
12184000,958.2,352.1,1.0
12188000,958.2,351.9,1.0
12192000,958.2,351.6,1.0
12196000,958.4,351.4,1.0
12200000,958.6,351.3,1.0
12204000,958.5,351.4,1.0
12208000,958.3,351.5,1.0
12212000,958.4,351.6,1.0
12215000,958.2,351.5,1.0
12219000,958.1,351.5,1.0
12223000,958.1,351.5,1.0
12227000,958.1,351.6,1.0
12231000,957.9,351.5,1.0
12235000,958.2,351.9,1.0
12239000,958.5,351.9,1.0
12243000,958.3,351.9,1.0
12248000,958.5,352.1,1.0
12252000,958.4,351.9,1.0
12256000,958.3,351.9,1.0
12260000,958.3,352.0,1.0
12264000,958.3,352.1,1.0
12268000,958.5,352.1,1.0
12272000,958.3,352.2,1.0
12276000,958.0,352.3,1.0
12280000,957.8,352.2,1.0
12284000,957.7,352.2,1.0
12288000,957.6,351.7,1.0
12292000,957.7,351.9,1.0
12296000,957.5,351.9,1.0
12300000,957.5,352.0,1.0
12304000,957.5,352.0,1.0
12308000,957.5,352.1,1.0
12312000,957.6,353.6,1.0
12316000,957.5,353.4,1.0
12320000,957.4,353.4,1.0
12324000,957.5,353.4,1.0
12328000,957.3,353.4,1.0
12332000,957.5,353.4,1.0
12336000,957.4,353.5,1.0
12340000,957.4,353.5,1.0
12344000,957.3,353.5,1.0
12348000,957.3,353.5,1.0
12352000,957.3,353.5,1.0
12356000,957.1,353.7,1.0
12360000,957.0,354.0,1.0
12364000,957.1,354.7,1.0
12368000,957.2,354.7,1.0
12372000,957.2,354.5,1.0
12376000,957.1,354.6,1.0
12379000,957.1,354.5,1.0
12383000,957.0,354.4,1.0
12387000,957.1,354.3,1.0
12391000,956.9,354.3,1.0
12395000,956.6,354.0,1.0
12399000,956.5,353.9,1.0
12403000,956.5,354.3,1.0
12407000,956.6,354.8,1.0
12412000,956.7,354.9,1.0
12416000,956.8,354.9,1.0
12420000,956.9,354.9,1.0
12424000,956.7,354.8,1.0
12428000,956.6,354.8,1.0
12432000,956.6,354.8,1.0
12436000,956.5,354.8,1.0
12440000,956.4,354.7,1.0
12444000,956.4,354.4,1.0
12448000,956.3,354.4,1.0
12452000,956.2,354.5,1.0
12456000,956.1,354.5,1.0
12460000,956.2,354.5,1.0
12464000,956.2,354.8,1.0
12468000,956.2,355.1,1.0
12472000,956.3,355.2,1.0
12476000,956.2,355.1,1.0
12479000,956.1,355.0,1.0
12483000,956.1,355.0,1.0
12487000,955.9,355.0,1.0
12491000,955.7,353.6,1.0
12495000,955.6,353.1,1.0
12499000,955.6,352.9,1.0
12503000,955.5,352.7,1.0
12507000,954.9,353.2,1.0
12512000,955.1,353.5,1.0
12516000,955.3,354.4,1.0
12520000,955.3,354.2,1.0
12524000,955.6,354.8,1.0
12528000,955.8,355.0,1.0
12532000,956.8,354.9,1.0
12536000,956.9,355.3,1.0
12540000,957.5,355.5,1.0
12544000,957.5,355.9,1.0
12548000,957.5,356.2,1.0
12552000,957.4,356.1,1.0
12556000,957.3,356.1,1.0
12560000,956.1,356.3,1.0
12564000,955.8,356.3,1.0
12568000,955.5,356.3,1.0
12572000,954.7,356.5,1.0
12576000,953.9,356.5,1.0
12579000,953.8,356.2,1.0
12583000,953.7,356.1,1.0
12587000,953.9,355.9,1.0
12591000,954.1,355.6,1.0
12595000,954.2,355.4,1.0
12599000,954.4,355.3,1.0
12603000,954.7,355.5,1.0
12607000,955.0,355.5,1.0
12612000,955.2,355.4,1.0
12616000,955.3,355.4,1.0
12620000,955.3,355.4,1.0
12624000,955.3,355.5,1.0
12628000,955.3,355.7,1.0
12632000,955.4,355.7,1.0
12636000,955.5,355.7,1.0
12640000,955.5,355.7,1.0
12644000,955.6,355.7,1.0
12648000,957.3,355.8,1.0
12652000,963.0,360.9,1.0
12656000,975.5,364.7,1.0
12660000,991.4,368.8,1.0
12664000,1006.4,371.7,1.0
12668000,1018.7,372.4,1.0
12672000,1024.1,371.6,1.0
12676000,1026.5,371.9,1.0
12680000,1028.0,373.1,1.0
12684000,1029.1,375.0,1.0
12688000,1029.3,374.9,1.0
12692000,1029.6,374.9,1.0
12696000,1029.9,375.2,1.0
12700000,1030.3,375.5,1.0
12704000,1030.6,376.1,1.0
12708000,1030.7,376.2,1.0
12712000,1042.0,388.6,1.0
12716000,1042.6,390.9,1.0
12720000,1042.4,393.3,1.0
12724000,1041.8,398.2,1.0
12728000,1036.3,402.8,1.0
12732000,1032.2,409.1,1.0
12736000,1027.0,415.3,1.0
12740000,1022.2,419.8,1.0
12744000,1018.4,424.2,1.0
12747000,1019.0,430.9,1.0
12751000,1016.5,438.3,1.0
12755000,1014.1,442.2,1.0
12759000,1014.3,445.1,1.0
12763000,1012.2,451.8,1.0
12767000,1010.3,454.9,1.0
12771000,1009.3,457.4,1.0
12775000,1008.3,459.8,1.0
12780000,1007.3,462.2,1.0
12784000,1003.9,464.2,1.0
12788000,1004.3,468.3,1.0
12792000,1004.2,468.5,1.0
12796000,1003.1,469.1,1.0
12800000,1002.9,471.5,1.0
12804000,1003.1,473.9,1.0
12808000,1003.1,475.4,1.0
12812000,1003.0,476.8,1.0
12816000,1002.8,477.1,1.0
12820000,1002.6,476.8,1.0
12824000,1002.5,476.5,1.0
12828000,1002.4,476.3,1.0
12832000,1001.8,476.3,1.0
12836000,1001.4,475.8,1.0
12840000,1001.3,475.9,1.0
12844000,1001.2,474.9,1.0
12847000,1001.2,473.9,1.0
12851000,1001.2,473.3,1.0
12855000,1001.3,472.7,1.0
12859000,1001.7,470.5,1.0
12863000,1001.8,469.9,1.0
12867000,1002.0,469.2,1.0
12871000,1002.0,469.5,1.0
12875000,1001.9,468.4,1.0
12880000,1002.3,467.2,1.0
12884000,1002.2,464.8,1.0
12888000,1002.4,464.1,1.0
12892000,1002.8,463.3,1.0
12896000,1003.0,460.8,1.0
12900000,1002.6,460.3,1.0
12904000,1002.6,462.3,1.0
12908000,1002.7,464.2,1.0
12912000,1002.6,464.8,1.0
12916000,1002.6,464.5,1.0
12920000,1002.6,464.7,1.0
12924000,1002.4,465.0,1.0
12928000,1002.4,464.5,1.0
12932000,1002.5,465.0,1.0
12936000,1002.3,464.2,1.0
12940000,1002.2,463.9,1.0
12944000,1002.1,463.9,1.0
12948000,1002.0,463.9,1.0
12952000,1001.7,463.9,1.0
12956000,1001.4,463.8,1.0
12960000,1001.2,462.9,1.0
12964000,1001.0,462.4,1.0
12968000,1000.5,462.5,1.0
12972000,1000.4,462.8,1.0
12976000,1000.7,462.1,1.0
12980000,1000.9,461.5,1.0
12984000,1000.8,460.3,1.0
12988000,1000.7,458.6,1.0
12992000,1000.9,455.3,1.0
12996000,1000.5,453.7,1.0
13000000,997.6,432.2,1.0
13004000,973.6,396.9,1.0
13008000,943.6,398.8,1.0
13012000,928.4,399.7,1.0
13016000,913.0,400.6,1.0
13020000,887.0,409.8,1.0
13024000,871.9,449.6,1.0
13028000,868.1,459.7,1.0
13032000,864.2,470.0,1.0
13036000,860.3,480.2,1.0
13040000,856.3,490.8,1.0
13044000,856.3,490.8,1.0
13048000,0.0,0.0,0.0
13052000,0.0,0.0,0.0
13056000,0.0,0.0,0.0
13060000,0.0,0.0,0.0
13064000,0.0,0.0,0.0
13068000,0.0,0.0,0.0
13072000,0.0,0.0,0.0
13076000,0.0,0.0,0.0
13080000,0.0,0.0,0.0
13084000,0.0,0.0,0.0
13088000,0.0,0.0,0.0
13092000,0.0,0.0,0.0
13096000,0.0,0.0,0.0
13100000,869.6,544.3,1.0
13104000,869.7,544.4,1.0
13108000,872.1,537.4,1.0
13112000,874.5,530.4,1.0
13115000,879.3,516.6,1.0
13119000,888.5,489.4,1.0
13123000,893.5,464.5,1.0
13127000,897.7,445.7,1.0
13131000,901.5,429.2,1.0
13135000,904.5,413.9,1.0
13139000,906.2,401.4,1.0
13143000,906.8,392.0,1.0
13148000,908.0,387.6,1.0
13152000,908.1,386.8,1.0
13156000,908.1,387.1,1.0
13160000,908.0,387.5,1.0
13164000,907.9,388.3,1.0
13168000,907.7,388.5,1.0
13172000,907.6,388.5,1.0
13176000,907.1,388.7,1.0
13180000,906.9,391.1,1.0
13184000,905.7,391.0,1.0
13188000,905.5,390.6,1.0
13192000,905.0,390.5,1.0
13196000,904.6,390.7,1.0
13200000,903.8,391.1,1.0
13204000,902.8,391.5,1.0
13208000,902.6,391.3,1.0
13212000,902.5,391.6,1.0
13215000,902.6,391.7,1.0
13219000,902.7,391.7,1.0
13223000,902.8,391.6,1.0
13227000,902.7,391.4,1.0
13231000,902.7,391.2,1.0
13235000,902.7,391.4,1.0
13239000,902.6,391.7,1.0
13243000,891.5,415.7,1.0
13248000,892.2,416.0,1.0
13252000,892.3,415.9,1.0
13256000,892.8,417.6,1.0
13260000,893.7,419.0,1.0
13264000,897.2,421.8,1.0
13268000,900.0,419.9,1.0
13272000,900.0,419.6,1.0
13276000,899.6,419.4,1.0
13280000,899.0,417.9,1.0
13284000,899.6,416.0,1.0
13288000,899.5,415.2,1.0
13292000,899.8,418.4,1.0
13296000,900.1,421.5,1.0
13300000,900.4,424.3,1.0
13304000,900.5,424.6,1.0
13308000,900.5,424.8,1.0
13312000,901.0,424.8,1.0
13316000,901.6,425.3,1.0
13320000,908.5,424.3,1.0
13324000,910.9,423.2,1.0
13328000,911.1,422.7,1.0
13332000,899.7,424.3,1.0
13336000,887.9,423.4,1.0
13340000,855.9,417.4,1.0
13344000,808.4,411.0,1.0
13348000,759.0,407.1,1.0
13352000,678.7,406.3,1.0
13356000,637.5,405.3,1.0
13360000,596.2,403.5,1.0
13364000,533.2,402.7,1.0
13368000,473.3,398.5,1.0
13372000,418.1,398.0,1.0
13376000,218.1,351.9,1.0
13379000,213.6,358.7,1.0
13383000,204.7,372.3,1.0
13387000,181.6,398.6,1.0
13391000,163.7,427.9,1.0
13395000,161.3,454.2,1.0
13399000,160.4,467.0,1.0
13403000,160.7,468.0,1.0
13407000,161.1,469.6,1.0
13411000,172.8,471.0,1.0
13416000,179.4,479.7,1.0
13420000,186.7,480.9,1.0
13424000,195.9,486.6,1.0
13428000,206.2,488.3,1.0
13432000,215.8,489.9,1.0
13436000,221.8,489.2,1.0
13440000,228.5,488.5,1.0
13444000,235.2,492.5,1.0
13448000,244.2,492.1,1.0
13452000,252.8,491.7,1.0
13456000,258.0,492.8,1.0
13460000,263.7,493.7,1.0
13464000,272.0,494.2,1.0
13468000,278.5,492.1,1.0
13472000,284.2,490.0,1.0
13476000,287.4,486.3,1.0
13480000,291.7,482.5,1.0
13484000,292.7,479.1,1.0
13488000,292.5,476.0,1.0
13492000,292.8,475.3,1.0
13496000,293.3,475.2,1.0
13500000,293.8,475.3,1.0
13504000,295.4,475.3,1.0
13508000,296.6,475.5,1.0
13512000,299.8,475.5,1.0
13516000,301.5,475.8,1.0
13520000,303.9,475.9,1.0
13524000,304.9,476.9,1.0
13528000,308.2,477.5,1.0
13532000,309.1,477.6,1.0
13536000,311.2,477.5,1.0
13540000,313.4,477.3,1.0
13544000,314.2,477.3,1.0
13548000,318.1,478.0,1.0
13552000,320.8,478.9,1.0
13556000,321.4,478.2,1.0
13560000,313.5,478.8,1.0
13564000,305.3,477.6,1.0
