1842506	  626.6	  313.3	 1309.0	  721.5	  334.9	 1024.0	.....
1842507	  626.5	  313.4	 1310.0	  721.8	  335.6	 1024.0	.....
1842508	  626.4	  313.5	 1309.0	  722.1	  336.2	 1023.0	.....
1842509	  626.8	  313.5	 1309.0	  722.4	  337.0	 1024.0	.....
1842510	  627.1	  313.5	 1310.0	  722.1	  337.3	 1025.0	.....
1842511	  627.4	  313.7	 1310.0	  721.7	  337.6	 1026.0	.....
1842512	  627.4	  314.0	 1311.0	  721.5	  337.7	 1027.0	.....
1842513	  627.3	  314.3	 1310.0	  721.8	  337.7	 1027.0	.....
1842514	  627.7	  314.6	 1310.0	  722.1	  337.5	 1027.0	.....
1842515	  628.4	  314.9	 1310.0	  722.0	  337.3	 1026.0	.....
1842516	  629.0	  315.4	 1311.0	  721.8	  337.0	 1025.0	.....
1842517	  629.0	  315.6	 1311.0	  721.8	  337.6	 1026.0	.....
1842518	  628.8	  315.8	 1311.0	  721.8	  338.4	 1027.0	.....
1842519	  628.6	  315.8	 1311.0	  721.7	  338.9	 1028.0	.....
1842520	  628.6	  315.8	 1311.0	  721.4	  338.2	 1028.0	.....
1842521	  628.7	  315.7	 1311.0	  721.0	  337.4	 1028.0	.....
1842522	  629.0	  315.6	 1310.0	  720.9	  336.8	 1028.0	.....
1842523	  629.3	  315.5	 1310.0	  721.1	  336.7	 1029.0	.....
1842524	  629.4	  314.9	 1310.0	  721.3	  337.1	 1030.0	.....
1842525	  629.2	  314.3	 1310.0	  721.4	  337.6	 1030.0	.....
1842526	  629.0	  313.8	 1310.0	  721.6	  337.9	 1030.0	.....
1842527	  628.8	  314.0	 1310.0	  721.6	  337.7	 1029.0	.....
1842528	  628.7	  314.6	 1310.0	  721.7	  338.1	 1028.0	.....
1842529	  628.6	  315.2	 1309.0	  721.5	  338.7	 1027.0	.....
1842530	  628.9	  315.6	 1309.0	  721.4	  339.0	 1027.0	.....
1842531	  629.2	  315.8	 1309.0	  721.3	  338.7	 1028.0	.....
1842532	  629.4	  315.9	 1309.0	  721.6	  338.5	 1027.0	.....
1842533	  629.4	  315.8	 1309.0	  721.7	  337.5	 1027.0	.....
1842534	  629.2	  315.6	 1309.0	  721.8	  336.6	 1027.0	.....
1842535	  629.2	  315.4	 1309.0	  721.7	  335.4	 1027.0	.....
1842536	  629.1	  315.2	 1310.0	  721.6	  335.2	 1029.0	.....
1842537	  629.1	  315.1	 1309.0	  721.8	  335.2	 1030.0	.....
1842538	  629.0	  315.1	 1309.0	  722.1	  335.4	 1031.0	.....
1842539	  629.0	  315.4	 1309.0	  721.9	  335.8	 1032.0	.....
1842540	  629.0	  315.7	 1309.0	  721.6	  336.5	 1032.0	.....
1842541	  629.2	  316.1	 1309.0	  721.3	  337.1	 1032.0	.....
1842542	  629.0	  316.3	 1310.0	  721.6	  337.4	 1033.0	.....
1842543	  628.6	  316.4	 1310.0	  721.9	  337.4	 1035.0	.....
1842544	  628.6	  316.3	 1310.0	  722.2	  338.3	 1036.0	.....
1842545	  628.9	  316.2	 1311.0	  722.4	  339.6	 1036.0	.....
1842546	  628.9	  316.2	 1311.0	  722.6	  341.0	 1037.0	.....
1842547	  628.6	  316.2	 1311.0	  722.8	  340.4	 1037.0	.....
1842548	  628.3	  315.9	 1311.0	  723.0	  339.5	 1035.0	.....
1842549	  628.5	  315.5	 1311.0	  723.1	  339.2	 1032.0	.....
1842550	  628.7	  315.1	 1310.0	  722.6	  340.9	 1029.0	.....
1842551	  628.9	  315.0	 1309.0	  721.9	  342.6	 1029.0	.....
1842552	  628.9	  314.9	 1308.0	  721.2	  343.0	 1031.0	.....
1842553	  628.9	  315.1	 1309.0	  721.3	  342.3	 1033.0	.....
1842554	  628.9	  315.3	 1310.0	  721.3	  341.7	 1035.0	.....
1842555	  628.9	  315.6	 1312.0	  721.3	  341.9	 1035.0	.....
1842556	  628.9	  315.7	 1312.0	  721.3	  342.0	 1035.0	.....
1842557	  628.8	  315.6	 1311.0	  722.0	  341.0	 1034.0	.....
1842558	  628.7	  315.2	 1311.0	  722.7	  339.9	 1034.0	.....
1842559	  628.7	  314.9	 1311.0	  723.5	  339.6	 1033.0	.....
1842560	  628.6	  314.9	 1311.0	  723.6	  340.4	 1033.0	.....
1842561	  628.5	  315.0	 1311.0	  723.5	  341.1	 1033.0	.....
1842562	  628.5	  315.1	 1311.0	  723.2	  341.0	 1033.0	.....
1842563	  628.4	  315.2	 1311.0	  722.8	  340.5	 1033.0	.....
1842564	  628.4	  315.3	 1311.0	  722.5	  340.0	 1033.0	.....
1842565	  628.4	  315.4	 1311.0	  722.4	  339.5	 1034.0	.....
1842566	  628.4	  315.1	 1311.0	  722.3	  340.4	 1034.0	.....
1842567	  628.5	  314.7	 1311.0	  722.0	  341.1	 1034.0	.....
1842568	  628.6	  314.2	 1311.0	  721.7	  341.6	 1034.0	.....
1842569	  628.8	  313.9	 1311.0	  721.3	  341.2	 1034.0	.....
1842570	  628.8	  313.9	 1311.0	  721.3	  341.1	 1033.0	.....
1842571	  628.8	  313.9	 1311.0	  721.7	  341.1	 1033.0	.....
1842572	  628.9	  313.9	 1311.0	  722.1	  341.2	 1033.0	.....
1842573	  629.2	  313.8	 1312.0	  722.3	  341.2	 1033.0	.....
1842574	  629.4	  313.6	 1312.0	  722.3	  341.3	 1032.0	.....
1842575	  629.7	  313.5	 1312.0	  722.5	  341.2	 1031.0	.....
1842576	  629.7	  313.9	 1311.0	  723.2	  340.8	 1031.0	.....
1842577	  629.8	  314.4	 1310.0	  723.7	  340.6	 1031.0	.....
1842578	  629.9	  314.6	 1310.0	  723.7	  340.6	 1031.0	.....
1842579	  630.1	  314.5	 1310.0	  723.2	  340.8	 1030.0	.....
1842580	  630.2	  314.3	 1310.0	  722.7	  340.7	 1029.0	.....
1842581	  630.3	  314.2	 1310.0	  722.4	  340.6	 1030.0	.....
1842582	  630.3	  313.9	 1310.0	  722.2	  340.5	 1031.0	.....
1842583	  630.0	  313.3	 1310.0	  722.5	  340.5	 1032.0	.....
1842584	  629.7	  312.9	 1309.0	  722.9	  340.5	 1032.0	.....
1842585	  629.7	  312.7	 1308.0	  723.3	  341.0	 1031.0	.....
1842586	  629.9	  312.9	 1308.0	  723.3	  341.2	 1031.0	.....
1842587	  630.2	  313.0	 1308.0	  723.4	  341.0	 1029.0	.....
1842588	  630.4	  313.1	 1307.0	  723.2	  340.5	 1028.0	.....
1842589	  630.7	  313.3	 1307.0	  723.1	  340.3	 1030.0	.....
1842590	  630.7	  313.4	 1308.0	  722.9	  340.5	 1033.0	.....
1842591	  630.3	  313.4	 1309.0	  723.0	  341.3	 1037.0	.....
1842592	  630.0	  313.4	 1310.0	  723.2	  342.1	 1036.0	.....
1842593	  629.9	  313.4	 1309.0	  723.4	  343.3	 1034.0	.....
1842594	  630.3	  313.6	 1309.0	  723.6	  343.6	 1033.0	.....
1842595	  630.7	  313.9	 1308.0	  723.8	  343.9	 1033.0	.....
1842596	  631.2	  314.2	 1308.0	  724.1	  343.9	 1034.0	.....
1842597	  631.4	  314.3	 1308.0	  724.1	  342.9	 1033.0	.....
1842598	  631.6	  314.3	 1308.0	  724.4	  341.9	 1032.0	.....
1842599	  631.7	  314.0	 1308.0	  724.6	  340.9	 1031.0	.....
1842600	  631.7	  313.7	 1308.0	  724.8	  340.9	 1032.0	.....
1842601	  631.6	  313.3	 1308.0	  724.9	  340.9	 1032.0	.....
1842602	  631.6	  313.3	 1308.0	  725.0	  340.9	 1032.0	.....
1842603	  631.6	  313.3	 1308.0	  724.9	  341.1	 1031.0	.....
1842604	  631.3	  313.3	 1308.0	  724.9	  341.6	 1030.0	.....
1842605	  630.9	  313.1	 1308.0	  724.6	  342.1	 1030.0	.....
1842606	  630.6	  312.9	 1308.0	  724.5	  342.3	 1031.0	.....
1842607	  630.8	  312.6	 1308.0	  724.8	  342.0	 1031.0	.....
1842608	  630.8	  312.6	 1309.0	  725.3	  341.5	 1031.0	.....
1842609	  630.6	  312.6	 1309.0	  725.7	  341.0	 1032.0	.....
1842610	  630.5	  312.6	 1309.0	  725.7	  340.7	 1032.0	.....
1842611	  630.3	  312.5	 1309.0	  725.7	  341.1	 1033.0	.....
1842612	  630.2	  312.4	 1308.0	  725.4	  341.5	 1034.0	.....
1842613	  630.3	  312.3	 1307.0	  724.8	  341.5	 1034.0	.....
1842614	  630.4	  312.1	 1307.0	  724.1	  341.1	 1035.0	.....
1842615	  630.6	  311.9	 1308.0	  723.7	  340.7	 1034.0	.....
1842616	  630.6	  312.0	 1308.0	  723.7	  340.3	 1034.0	.....
1842617	  630.7	  312.2	 1308.0	  723.6	  339.7	 1035.0	.....
1842618	  630.7	  312.1	 1307.0	  723.5	  339.2	 1036.0	.....
1842619	  630.7	  311.8	 1307.0	  723.5	  340.1	 1036.0	.....
1842620	  630.6	  311.5	 1307.0	  723.5	  341.3	 1035.0	.....
1842621	  630.5	  311.5	 1307.0	  723.6	  342.4	 1033.0	.....
1842622	  630.4	  311.9	 1307.0	  723.6	  342.3	 1033.0	.....
1842623	  630.3	  312.3	 1306.0	  723.4	  342.1	 1032.0	.....
1842624	  630.4	  312.7	 1306.0	  723.2	  342.2	 1033.0	.....
1842625	  630.5	  312.7	 1306.0	  723.4	  342.2	 1033.0	.....
1842626	  630.6	  312.3	 1306.0	  723.8	  342.2	 1034.0	.....
1842627	  630.6	  311.9	 1306.0	  724.4	  342.2	 1034.0	.....
1842628	  630.7	  311.4	 1306.0	  724.7	  342.3	 1033.0	.....
1842629	  630.9	  311.4	 1305.0	  725.0	  342.7	 1032.0	.....
1842630	  630.9	  311.4	 1304.0	  725.1	  343.1	 1031.0	.....
1842631	  631.1	  311.3	 1303.0	  725.1	  343.5	 1030.0	.....
1842632	  631.2	  311.1	 1302.0	  725.1	  343.1	 1030.0	.....
1842633	  631.0	  310.9	 1302.0	  726.0	  342.6	 1030.0	.....
1842634	  630.8	  310.7	 1302.0	  726.9	  342.1	 1031.0	.....
1842635	  630.6	  310.7	 1303.0	  726.9	  342.0	 1032.0	.....
1842636	  630.6	  310.7	 1304.0	  726.1	  341.9	 1033.0	.....
1842637	  630.9	  310.8	 1305.0	  725.2	  341.6	 1034.0	.....
1842638	  631.3	  311.2	 1305.0	  725.3	  341.4	 1035.0	.....
1842639	  631.6	  311.5	 1305.0	  725.4	  341.4	 1036.0	.....
1842640	  631.7	  312.2	 1304.0	  725.6	  341.4	 1035.0	.....
1842641	  631.8	  312.6	 1304.0	  725.8	  341.4	 1033.0	.....
1842642	  631.9	  313.1	 1303.0	  725.7	  341.5	 1031.0	.....
1842643	  632.1	  312.6	 1302.0	  725.5	  341.6	 1030.0	.....
1842644	  632.7	  312.2	 1301.0	  725.3	  341.5	 1031.0	.....
1842645	  633.3	  311.9	 1301.0	  725.3	  341.2	 1032.0	.....
1842646	  633.8	  312.0	 1301.0	  725.3	  340.9	 1032.0	.....
1842647	  634.0	  312.1	 1301.0	  725.3	  340.8	 1032.0	.....
1842648	  633.9	  312.2	 1302.0	  725.2	  340.6	 1033.0	.....
1842649	  633.9	  312.4	 1304.0	  725.0	  340.5	 1033.0	.....
1842650	  633.9	  312.5	 1305.0	  725.4	  340.3	 1034.0	.....
1842651	  633.9	  312.6	 1305.0	  725.8	  340.2	 1035.0	.....
1842652	  633.9	  312.5	 1303.0	  726.3	  340.3	 1034.0	.....
1842653	  634.0	  312.5	 1302.0	  726.3	  341.3	 1032.0	.....
1842654	  633.7	  312.3	 1302.0	  726.4	  342.6	 1030.0	.....
1842655	  633.4	  312.2	 1301.0	  726.3	  343.8	 1029.0	.....
1842656	  633.3	  312.0	 1301.0	  726.1	  343.6	 1029.0	.....
1842657	  633.4	  312.2	 1301.0	  725.9	  342.5	 1029.0	.....
1842658	  633.5	  312.2	 1301.0	  725.8	  341.4	 1030.0	.....
1842659	  633.4	  312.2	 1301.0	  725.0	  341.2	 1030.0	.....
1842660	  633.2	  312.0	 1301.0	  724.2	  341.5	 1030.0	.....
1842661	  633.1	  311.5	 1300.0	  724.5	  341.7	 1029.0	.....
1842662	  632.9	  311.2	 1299.0	  725.3	  341.7	 1028.0	.....
1842663	  632.9	  311.5	 1298.0	  726.0	  341.6	 1027.0	.....
1842664	  632.9	  312.1	 1299.0	  725.9	  341.2	 1027.0	.....
1842665	  632.9	  312.4	 1299.0	  726.1	  340.8	 1027.0	.....
1842666	  632.9	  312.2	 1300.0	  726.4	  341.3	 1028.0	.....
1842667	  633.0	  312.1	 1300.0	  725.9	  342.4	 1030.0	.....
1842668	  633.1	  312.3	 1301.0	  725.3	  343.3	 1031.0	.....
1842669	  633.1	  312.5	 1301.0	  724.9	  342.5	 1031.0	.....
1842670	  633.3	  312.5	 1301.0	  725.1	  341.8	 1029.0	.....
1842671	  633.4	  312.4	 1299.0	  725.3	  341.5	 1028.0	.....
1842672	  633.4	  312.3	 1298.0	  725.8	  342.0	 1027.0	.....
1842673	  633.1	  311.8	 1298.0	  726.4	  342.8	 1027.0	.....
1842674	  632.9	  311.5	 1298.0	  726.6	  343.2	 1028.0	.....
1842675	  633.0	  311.4	 1298.0	  726.3	  343.6	 1028.0	.....
1842676	  633.1	  311.7	 1299.0	  726.0	  343.7	 1028.0	.....
1842677	  633.3	  312.1	 1299.0	  726.3	  343.0	 1028.0	.....
1842678	  633.4	  312.5	 1298.0	  726.6	  342.2	 1027.0	.....
1842679	  633.4	  312.7	 1297.0	  726.8	  342.4	 1026.0	.....
1842680	  633.3	  312.5	 1297.0	  726.9	  344.2	 1026.0	.....
1842681	  633.2	  312.1	 1297.0	  726.9	  345.9	 1027.0	.....
1842682	  633.1	  311.7	 1297.0	  726.8	  346.3	 1027.0	.....
1842683	  633.1	  311.7	 1297.0	  726.8	  345.7	 1027.0	.....
1842684	  633.2	  311.7	 1297.0	  726.8	  345.0	 1026.0	.....
1842685	  633.3	  311.5	 1296.0	  726.8	  344.1	 1026.0	.....
1842686	  633.4	  311.3	 1296.0	  726.7	  343.4	 1025.0	.....
1842687	  633.2	  311.2	 1296.0	  726.5	  343.0	 1024.0	.....
1842688	  633.0	  311.2	 1296.0	  726.2	  343.2	 1023.0	.....
1842689	  633.0	  311.4	 1296.0	  726.1	  344.5	 1023.0	.....
1842690	  633.1	  311.5	 1296.0	  726.2	  345.8	 1024.0	.....
1842691	  633.5	  311.5	 1296.0	  726.4	  347.2	 1024.0	.....
1842692	  633.8	  311.4	 1297.0	  726.1	  347.9	 1024.0	.....
1842693	  634.0	  311.5	 1297.0	  725.7	  348.7	 1025.0	.....
1842694	  634.1	  311.6	 1296.0	  725.3	  347.8	 1026.0	.....
1842695	  634.4	  311.7	 1296.0	  725.1	  346.7	 1027.0	.....
1842696	  634.8	  312.0	 1296.0	  724.8	  345.9	 1028.0	.....
1842697	  635.1	  312.3	 1296.0	  724.6	  346.3	 1028.0	.....
1842698	  635.1	  312.7	 1296.0	  724.4	  346.4	 1029.0	.....
1842699	  635.0	  312.7	 1296.0	  724.4	  346.4	 1027.0	.....
1842700	  635.0	  312.8	 1295.0	  724.4	  346.9	 1025.0	.....
1842701	  635.0	  312.6	 1295.0	  724.4	  347.5	 1023.0	.....
1842702	  635.0	  312.4	 1294.0	  724.3	  347.5	 1023.0	.....
1842703	  635.1	  312.3	 1294.0	  724.4	  345.6	 1023.0	.....
1842704	  635.3	  313.0	 1294.0	  724.6	  343.7	 1023.0	.....
1842705	  635.5	  313.7	 1294.0	  724.8	  343.1	 1024.0	.....
1842706	  635.4	  313.6	 1294.0	  724.7	  344.0	 1025.0	.....
1842707	  635.4	  313.0	 1294.0	  724.5	  345.4	 1025.0	.....
1842708	  635.5	  312.4	 1295.0	  724.5	  345.9	 1023.0	.....
1842709	  635.9	  312.5	 1294.0	  724.8	  345.7	 1021.0	.....
1842710	  636.3	  312.6	 1293.0	  724.7	  345.0	 1020.0	.....
1842711	  636.5	  312.7	 1292.0	  724.3	  344.2	 1019.0	.....
1842712	  636.6	  313.0	 1292.0	  723.9	  344.1	 1019.0	.....
1842713	  636.7	  313.2	 1293.0	  723.9	  344.0	 1020.0	.....
1842714	  636.9	  313.4	 1293.0	  723.9	  344.0	 1022.0	.....
1842715	  637.0	  313.5	 1294.0	  723.8	  344.8	 1024.0	.....
1842716	  637.0	  313.3	 1294.0	  723.8	  345.4	 1024.0	.....
1842717	  637.2	  313.2	 1293.0	  723.9	  345.9	 1022.0	.....
1842718	  637.4	  313.1	 1293.0	  724.0	  345.0	 1019.0	.....
1842719	  637.4	  313.2	 1293.0	  724.2	  344.2	 1017.0	.....
1842720	  637.2	  313.2	 1293.0	  724.2	  343.6	 1017.0	.....
1842721	  637.1	  313.2	 1293.0	  724.3	  343.9	 1017.0	.....
1842722	  637.1	  313.2	 1292.0	  724.5	  344.8	 1017.0	.....
1842723	  637.1	  312.9	 1292.0	  724.7	  346.5	 1016.0	.....
1842724	  637.0	  312.5	 1292.0	  724.6	  348.1	 1018.0	.....
1842725	  636.9	  312.1	 1292.0	  724.1	  348.0	 1020.0	.....
1842726	  637.1	  312.2	 1291.0	  723.5	  347.1	 1020.0	.....
1842727	  637.2	  312.3	 1291.0	  723.1	  346.2	 1018.0	.....
1842728	  637.3	  312.4	 1291.0	  723.0	  346.2	 1017.0	.....
1842729	  637.3	  312.6	 1291.0	  723.1	  346.2	 1017.0	.....
1842730	  637.4	  312.9	 1291.0	  723.6	  346.3	 1017.0	.....
1842731	  637.4	  313.2	 1290.0	  724.2	  346.5	 1016.0	.....
1842732	  637.4	  313.4	 1290.0	  724.7	  346.6	 1015.0	.....
1842733	  637.4	  313.5	 1289.0	  724.3	  346.4	 1014.0	.....
1842734	  637.5	  313.5	 1289.0	  724.0	  346.3	 1013.0	.....
1842735	  637.6	  313.5	 1290.0	  723.6	  345.9	 1014.0	.....
1842736	  637.6	  313.5	 1290.0	  723.6	  345.5	 1015.0	.....
1842737	  637.5	  313.7	 1290.0	  724.0	  345.2	 1017.0	.....
1842738	  637.4	  313.7	 1290.0	  724.4	  345.6	 1017.0	.....
1842739	  637.4	  313.7	 1289.0	  724.0	  346.2	 1018.0	.....
1842740	  637.4	  313.7	 1289.0	  723.3	  346.4	 1020.0	.....
1842741	  637.4	  313.8	 1288.0	  722.5	  346.0	 1020.0	.....
1842742	  637.5	  313.8	 1288.0	  722.7	  345.6	 1018.0	.....
1842743	  637.6	  314.0	 1288.0	  722.8	  345.6	 1016.0	.....
1842744	  637.7	  314.3	 1289.0	  722.7	  345.8	 1014.0	.....
1842745	  637.7	  314.6	 1289.0	  722.6	  346.3	 1013.0	.....
1842746	  637.9	  314.4	 1289.0	  722.5	  346.8	 1014.0	.....
1842747	  638.1	  314.1	 1290.0	  722.7	  346.5	 1015.0	.....
1842748	  638.4	  313.8	 1290.0	  723.1	  346.0	 1016.0	.....
1842749	  638.3	  313.9	 1290.0	  723.7	  345.6	 1016.0	.....
1842750	  638.3	  314.1	 1289.0	  724.0	  345.9	 1015.0	.....
1842751	  638.3	  314.3	 1288.0	  724.3	  346.3	 1014.0	.....
1842752	  638.3	  314.2	 1288.0	  724.5	  346.7	 1013.0	.....
1842753	  638.2	  314.0	 1287.0	  724.6	  346.9	 1013.0	.....
1842754	  638.3	  313.9	 1287.0	  724.7	  347.4	 1013.0	.....
1842755	  638.3	  313.8	 1287.0	  724.3	  347.6	 1013.0	.....
1842756	  638.5	  313.7	 1287.0	  724.0	  347.3	 1014.0	.....
1842757	  638.7	  313.7	 1287.0	  723.7	  346.8	 1015.0	.....
1842758	  638.9	  313.9	 1287.0	  723.8	  346.3	 1015.0	.....
1842759	  638.9	  314.1	 1287.0	  723.9	  346.5	 1016.0	.....
1842760	  638.8	  314.1	 1287.0	  724.0	  346.8	 1016.0	.....
1842761	  638.8	  314.0	 1286.0	  724.0	  347.2	 1017.0	.....
1842762	  638.8	  314.0	 1286.0	  723.9	  347.3	 1017.0	.....
1842763	  638.7	  314.0	 1286.0	  724.3	  346.8	 1016.0	.....
1842764	  638.6	  314.2	 1286.0	  724.7	  346.5	 1016.0	.....
1842765	  638.7	  314.4	 1287.0	  725.0	  346.4	 1016.0	.....
1842766	  638.7	  314.3	 1287.0	  724.8	  346.8	 1015.0	.....
1842767	  638.6	  314.1	 1287.0	  724.6	  347.0	 1015.0	.....
1842768	  638.2	  313.9	 1285.0	  724.2	  347.3	 1014.0	.....
1842769	  638.1	  313.9	 1284.0	  723.9	  347.4	 1014.0	.....
1842770	  638.1	  313.9	 1283.0	  723.8	  347.3	 1014.0	.....
1842771	  638.2	  314.2	 1284.0	  723.7	  346.7	 1013.0	.....
1842772	  638.4	  314.7	 1285.0	  723.7	  346.1	 1012.0	.....
1842773	  638.5	  315.2	 1285.0	  723.7	  345.6	 1012.0	.....
1842774	  638.6	  315.1	 1285.0	  723.8	  346.3	 1012.0	.....
1842775	  638.5	  314.9	 1284.0	  724.0	  347.4	 1013.0	.....
1842776	  638.8	  314.7	 1284.0	  724.5	  348.5	 1013.0	.....
1842777	  639.1	  314.7	 1284.0	  725.0	  347.4	 1014.0	.....
1842778	  639.2	  314.7	 1284.0	  724.7	  346.1	 1014.0	.....
1842779	  638.9	  314.7	 1284.0	  724.1	  345.0	 1015.0	.....
1842780	  638.4	  314.8	 1284.0	  723.7	  345.2	 1016.0	.....
1842781	  638.1	  314.8	 1284.0	  723.8	  346.3	 1017.0	.....
1842782	  637.7	  314.6	 1284.0	  724.0	  347.4	 1017.0	.....
1842783	  637.7	  314.4	 1283.0	  724.0	  348.2	 1016.0	.....
1842784	  637.8	  314.2	 1283.0	  724.1	  347.9	 1017.0	.....
1842785	  638.0	  314.2	 1283.0	  724.2	  347.5	 1017.0	.....
1842786	  638.6	  314.1	 1283.0	  724.2	  346.4	 1016.0	.....
1842787	  639.2	  314.1	 1283.0	  724.5	  345.3	 1015.0	.....
1842788	  639.6	  314.2	 1283.0	  724.9	  344.4	 1013.0	.....
1842789	  639.6	  314.4	 1282.0	  725.2	  344.6	 1011.0	.....
1842790	  639.6	  314.5	 1282.0	  725.2	  344.7	 1010.0	.....
1842791	  639.6	  315.0	 1282.0	  725.3	  344.8	 1010.0	.....
1842792	  639.7	  315.4	 1283.0	  725.2	  344.6	 1011.0	.....
1842793	  639.7	  315.5	 1283.0	  725.2	  344.1	 1011.0	.....
1842794	  639.8	  315.2	 1283.0	  725.1	  343.6	 1011.0	.....
1842795	  639.6	  314.9	 1283.0	  725.0	  343.1	 1012.0	.....
1842796	  639.5	  315.0	 1282.0	  724.5	  342.9	 1013.0	.....
1842797	  639.3	  314.5	 1282.0	  724.1	  343.1	 1013.0	.....
1842798	  639.3	  313.9	 1282.0	  723.7	  343.5	 1012.0	.....
1842799	  639.4	  313.5	 1283.0	  724.1	  343.9	 1010.0	.....
1842800	  639.8	  313.8	 1283.0	  724.4	  343.9	 1010.0	.....
1842801	  640.0	  314.2	 1283.0	  724.1	  344.2	 1010.0	.....
1842802	  640.2	  314.2	 1283.0	  723.4	  344.5	 1010.0	.....
1842803	  640.3	  314.1	 1282.0	  722.8	  344.5	 1012.0	.....
1842804	  640.5	  313.9	 1282.0	  722.7	  344.2	 1013.0	.....
1842805	  640.6	  314.0	 1281.0	  722.7	  344.2	 1015.0	.....
1842806	  640.5	  314.1	 1282.0	  722.6	  344.4	 1015.0	.....
1842807	  640.4	  314.2	 1282.0	  722.7	  344.9	 1015.0	.....
1842808	  640.4	  314.3	 1281.0	  722.7	  345.2	 1015.0	.....
1842809	  640.4	  314.3	 1281.0	  723.5	  345.4	 1013.0	.....
1842810	  640.5	  314.6	 1281.0	  724.2	  345.4	 1011.0	.....
1842811	  640.7	  314.9	 1281.0	  724.9	  346.2	 1010.0	.....
1842812	  641.0	  315.1	 1281.0	  724.9	  347.0	 1012.0	.....
1842813	  640.8	  314.8	 1282.0	  724.8	  347.5	 1014.0	.....
1842814	  640.5	  314.3	 1282.0	  724.7	  347.2	 1014.0	.....
1842815	  640.0	  313.6	 1280.0	  724.8	  346.9	 1012.0	.....
1842816	  639.9	  313.3	 1279.0	  725.0	  346.9	 1010.0	.....
1842817	  640.0	  313.3	 1280.0	  725.0	  346.4	 1010.0	.....
1842818	  640.1	  313.4	 1280.0	  724.8	  345.8	 1011.0	.....
1842819	  640.3	  313.7	 1281.0	  724.3	  345.2	 1013.0	.....
1842820	  640.3	  314.1	 1281.0	  724.0	  345.8	 1015.0	.....
1842821	  640.3	  314.4	 1281.0	  723.7	  346.0	 1016.0	.....
1842822	  640.3	  314.4	 1281.0	  723.5	  346.2	 1016.0	.....
1842823	  640.3	  314.4	 1281.0	  723.5	  345.8	 1015.0	.....
1842824	  640.2	  314.4	 1281.0	  723.7	  345.6	 1014.0	.....
1842825	  640.2	  314.3	 1280.0	  724.1	  345.7	 1014.0	.....
1842826	  640.2	  314.2	 1280.0	  724.4	  345.9	 1014.0	.....
1842827	  640.2	  314.1	 1280.0	  724.5	  346.0	 1015.0	.....
1842828	  640.3	  314.0	 1280.0	  724.7	  345.8	 1016.0	.....
1842829	  640.3	  314.0	 1280.0	  724.8	  346.5	 1014.0	.....
1842830	  640.4	  314.0	 1280.0	  724.2	  347.4	 1012.0	.....
1842831	  640.3	  314.3	 1280.0	  723.4	  348.1	 1011.0	.....
1842832	  640.4	  314.7	 1280.0	  723.5	  347.8	 1013.0	.....
1842833	  640.4	  315.2	 1280.0	  724.3	  347.4	 1014.0	.....
1842834	  640.5	  315.6	 1280.0	  724.9	  346.7	 1015.0	.....
1842835	  640.5	  315.3	 1280.0	  724.4	  346.3	 1017.0	.....
1842836	  640.6	  314.8	 1281.0	  724.0	  346.0	 1018.0	.....
1842837	  640.6	  314.5	 1281.0	  723.9	  346.5	 1017.0	.....
1842838	  640.8	  314.7	 1281.0	  723.9	  346.9	 1015.0	.....
1842839	  641.0	  314.8	 1282.0	  723.9	  347.3	 1014.0	.....
1842840	  641.1	  314.8	 1282.0	  723.6	  347.2	 1015.0	.....
1842841	  641.1	  314.8	 1283.0	  723.3	  347.1	 1015.0	.....
1842842	  640.9	  314.9	 1283.0	  723.0	  346.6	 1015.0	.....
1842843	  640.7	  314.9	 1283.0	  723.0	  346.2	 1014.0	.....
1842844	  640.4	  314.9	 1283.0	  723.1	  346.0	 1014.0	.....
1842845	  640.4	  315.0	 1282.0	  723.2	  346.1	 1015.0	.....
1842846	  640.5	  315.1	 1282.0	  723.2	  346.4	 1015.0	.....
1842847	  640.7	  315.2	 1282.0	  723.0	  346.9	 1016.0	.....
1842848	  640.7	  315.2	 1282.0	  722.9	  347.3	 1015.0	.....
1842849	  640.7	  315.2	 1282.0	  722.9	  347.0	 1014.0	.....
1842850	  640.7	  315.3	 1282.0	  723.0	  346.5	 1014.0	.....
1842851	  640.6	  315.5	 1282.0	  723.2	  346.1	 1014.0	.....
1842852	  640.8	  315.6	 1282.0	  723.3	  346.3	 1014.0	.....
1842853	  640.9	  315.7	 1281.0	  723.5	  346.7	 1014.0	.....
1842854	  641.0	  315.6	 1281.0	  723.8	  347.0	 1015.0	.....
1842855	  640.9	  315.6	 1281.0	  724.0	  345.7	 1016.0	.....
1842856	  640.9	  315.6	 1281.0	  724.0	  344.3	 1016.0	.....
1842857	  641.0	  315.6	 1282.0	  723.9	  343.8	 1016.0	.....
1842858	  641.0	  315.6	 1282.0	  723.9	  344.7	 1016.0	.....
1842859	  641.0	  315.7	 1282.0	  724.0	  345.5	 1015.0	.....
1842860	  641.0	  315.8	 1282.0	  723.8	  345.3	 1015.0	.....
1842861	  641.0	  315.9	 1282.0	  723.5	  346.0	 1016.0	.....
1842862	  641.0	  315.8	 1282.0	  723.2	  346.8	 1016.0	.....
1842863	  640.9	  315.6	 1282.0	  723.3	  347.1	 1017.0	.....
